Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
P08159,['1.5.3.6'],No EC number found,False,True,"[False, False, False, False]"
B2ULZ0,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
O67251,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9HRM7,['1.4.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q7KML2,['1.3.3.6'],No Prediction,False,True,"[False, False, False, False]"
P58717,['1.1.1.262'],No Prediction,False,True,"[False, False, False, False]"
Q11YY5,['1.17.7.4'],No Prediction,False,True,"[False, False, False, False]"
B8D1G6,['1.2.1.38'],No Prediction,False,True,"[False, False, False, False]"
O21049,['1.9.3.1'],7.1.1.9,False,False,"[False, False, False, False]"
O53176,['1.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
D3JV03,['1.3.8.12'],No Prediction,False,True,"[False, False, False, False]"
Q00227,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
O13702,['1.1.1.6'],No Prediction,False,True,"[False, False, False, False]"
P29918,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
P59727,['1.14.11.-'],No Prediction,False,True,"[False, False, False, False]"
Q142G5,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q3A5S0,['1.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
P54934,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P52209,['1.1.1.44'],No Prediction,False,True,"[False, False, False, False]"
Q67ZF6,['1.16.5.1'],No Prediction,False,True,"[False, False, False, False]"
Q53046,['1.2.7.-'],No Prediction,False,True,"[False, False, False, False]"
A1AU59,['1.3.1.98'],No Prediction,False,True,"[False, False, False, False]"
A9FQM4,['1.4.4.2'],No Prediction,False,True,"[False, False, False, False]"
P39888,['1.14.13.-'],No Prediction,False,True,"[False, False, False, False]"
O25376,['1.3.98.3'],No Prediction,False,True,"[False, False, False, False]"
Q9M7B8,['1.14.13.118'],No Prediction,False,True,"[False, False, False, False]"
P05502,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
Q2UMQ8,['1.14.99.29'],No Prediction,False,True,"[False, False, False, False]"
P45575,['1.8.99.5'],No Prediction,False,True,"[False, False, False, False]"
Q5NCY0,['1.14.11.-'],No Prediction,False,True,"[False, False, False, False]"
P78965,['1.8.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q97FZ9,['1.11.1.1'],No Prediction,False,True,"[False, False, False, False]"
A0A060X6Z0,['1.14.16.2'],No Prediction,False,True,"[False, False, False, False]"
Q9JPB5,['1.3.99.27'],No Prediction,False,True,"[False, False, False, False]"
O32143,['1.17.1.4'],No Prediction,False,True,"[False, False, False, False]"
P51174,['1.3.8.8'],No Prediction,False,True,"[False, False, False, False]"
P48814,['1.1.1.1'],No Prediction,False,True,"[False, False, False, False]"
A4QCY9,['1.17.7.4'],No Prediction,False,True,"[False, False, False, False]"
P0AFG9,['1.2.4.1'],No Prediction,False,True,"[False, False, False, False]"
A5FEC6,['1.2.1.38'],No Prediction,False,True,"[False, False, False, False]"
Q9Y3D2,['1.8.4.-'],No Prediction,False,True,"[False, False, False, False]"
P55575,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q0QLF5,['1.1.1.291'],No Prediction,False,True,"[False, False, False, False]"
P51590,['1.14.14.1'],No Prediction,False,True,"[False, False, False, False]"
Q73XY8,['1.14.13.59'],No Prediction,False,True,"[False, False, False, False]"
Q8TZ45,['1.4.1.21'],1.4.1.21,True,False,"[True, True, True, True]"
D7PHY9,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P0AE54,['1.11.1.15'],No Prediction,False,True,"[False, False, False, False]"
Q9B6E9,['1.6.5.3'],7.1.1.2,False,False,"[False, False, False, False]"
P9WGR8,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P49895,['1.21.99.4'],No Prediction,False,True,"[False, False, False, False]"
I3PFJ5,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q5SPD7,['1.5.1.2'],No Prediction,False,True,"[False, False, False, False]"
C1DRM1,['1.8.4.12'],No Prediction,False,True,"[False, False, False, False]"
P9WHH6,['1.6.5.2'],No Prediction,False,True,"[False, False, False, False]"
P81383,['1.4.3.2'],No Prediction,False,True,"[False, False, False, False]"
Q5UPL2,['1.-.-.-'],No EC number found,False,True,"[False, False, False, False]"
Q7VI69,['1.8.4.11'],No Prediction,False,True,"[False, False, False, False]"
Q01284,['1.13.12.16'],No Prediction,False,True,"[False, False, False, False]"
Q57724,['1.2.7.3'],No Prediction,False,True,"[False, False, False, False]"
Q66DP5,['1.17.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q05591,['1.3.1.106'],No Prediction,False,True,"[False, False, False, False]"
Q8IVL6,['1.14.11.7'],No Prediction,False,True,"[False, False, False, False]"
Q5FPE5,['1.1.1.119'],No Prediction,False,True,"[False, False, False, False]"
Q0BUV2,['1.4.99.-'],No Prediction,False,True,"[False, False, False, False]"
A5F5Y4,['1.6.5.8'],No Prediction,False,True,"[False, False, False, False]"
B8GMG5,['1.8.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q42592,['1.11.1.11'],No Prediction,False,True,"[False, False, False, False]"
P53319,['1.1.1.44'],No Prediction,False,True,"[False, False, False, False]"
Q67P15,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q9Z8P2,['1.1.1.100'],No Prediction,False,True,"[False, False, False, False]"
O79556,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
F1SVE0,['1.12.98.3'],No Prediction,False,True,"[False, False, False, False]"
P17296,['1.13.11.2'],No Prediction,False,True,"[False, False, False, False]"
O42764,['1.13.11.27'],No Prediction,False,True,"[False, False, False, False]"
Q2YXR5,['1.1.5.3'],No Prediction,False,True,"[False, False, False, False]"
P46373,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9HQU4,['1.1.1.205'],No Prediction,False,True,"[False, False, False, False]"
Q99042,['1.4.3.3'],No Prediction,False,True,"[False, False, False, False]"
Q39034,['1.11.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q74D60,['1.17.7.3'],No Prediction,False,True,"[False, False, False, False]"
P41775,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
P71011,['1.21.98.-'],No EC number found,False,True,"[False, False, False, False]"
P81102,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
O34162,['1.3.98.3'],No Prediction,False,True,"[False, False, False, False]"
Q59J82,['1.14.19.25'],No Prediction,False,True,"[False, False, False, False]"
Q04507,['1.13.12.-'],No Prediction,False,True,"[False, False, False, False]"
Q88AE9,['1.2.1.8'],No Prediction,False,True,"[False, False, False, False]"
Q7XUP7,['1.8.4.11'],No Prediction,False,True,"[False, False, False, False]"
P13065,['1.12.99.6'],No Prediction,False,True,"[False, False, False, False]"
P58674,['1.17.7.4'],No Prediction,False,True,"[False, False, False, False]"
Q5W271,['1.3.8.-'],No Prediction,False,True,"[False, False, False, False]"
O42866,['1.1.1.100'],No EC number found,False,True,"[False, False, False, False]"
O35045,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9PN58,['1.1.1.262'],No Prediction,False,True,"[False, False, False, False]"
Q54E98,['1.14.-.-'],1.14.-.-,False,False,"[True, True, False, False]"
Q1LP27,['1.3.5.2'],No Prediction,False,True,"[False, False, False, False]"
Q9CAB8,['1.11.2.3'],No Prediction,False,True,"[False, False, False, False]"
Q12358,['1.14.11.-'],No Prediction,False,True,"[False, False, False, False]"
Q5AR32,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P25858,['1.2.1.12'],No Prediction,False,True,"[False, False, False, False]"
P09060,['1.2.4.4'],No Prediction,False,True,"[False, False, False, False]"
Q07QW3,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
A0R1V9,['1.11.1.15'],No Prediction,False,True,"[False, False, False, False]"
Q6CCH0,['1.18.1.-'],1.18.1.-,False,False,"[True, True, True, False]"
P38945,['1.1.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q9HUW5,['1.8.1.8'],No Prediction,False,True,"[False, False, False, False]"
Q92ID7,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q14722,['1.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9M0Z5,['1.8.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q61T02,['1.14.11.-'],1.14.11.67,False,False,"[True, True, True, False]"
P14802,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9UPP1,['1.14.11.27'],No Prediction,False,True,"[False, False, False, False]"
Q8IVL5,['1.14.11.7'],No Prediction,False,True,"[False, False, False, False]"
P76083,['1.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8GXT7,['1.14.11.2'],No Prediction,False,True,"[False, False, False, False]"
A6H1Q0,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
O52380,['1.14.13.172'],No Prediction,False,True,"[False, False, False, False]"
Q58931,['1.8.1.9'],No Prediction,False,True,"[False, False, False, False]"
A7I9P9,['1.3.7.11'],No Prediction,False,True,"[False, False, False, False]"
Q142H3,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
P17556,['1.4.1.1'],No Prediction,False,True,"[False, False, False, False]"
B9L006,['1.1.1.267'],No Prediction,False,True,"[False, False, False, False]"
Q9FLB5,['1.10.3.2'],No Prediction,False,True,"[False, False, False, False]"
Q67KP0,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
P28475,['1.1.1.200'],No Prediction,False,True,"[False, False, False, False]"
P08373,['1.3.1.98'],No Prediction,False,True,"[False, False, False, False]"
Q9VQD2,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q99R73,['1.14.99.44'],No Prediction,False,True,"[False, False, False, False]"
Q9A4E8,['1.13.11.11'],No Prediction,False,True,"[False, False, False, False]"
Q80UG1,['1.14.19.-'],No Prediction,False,True,"[False, False, False, False]"
A1R8A6,['1.2.1.70'],No Prediction,False,True,"[False, False, False, False]"
P42329,['1.2.1.5'],No Prediction,False,True,"[False, False, False, False]"
O48707,['1.13.11.54'],No Prediction,False,True,"[False, False, False, False]"
Q5LBG5,['1.3.1.98'],No Prediction,False,True,"[False, False, False, False]"
Q42547,['1.11.1.6'],No Prediction,False,True,"[False, False, False, False]"
Q16678,['1.14.14.1'],No Prediction,False,True,"[False, False, False, False]"
Q9RU84,['1.1.1.267'],No Prediction,False,True,"[False, False, False, False]"
Q8Y3P9,['1.11.1.6'],No Prediction,False,True,"[False, False, False, False]"
P74240,['1.17.4.1'],No Prediction,False,True,"[False, False, False, False]"
P52965,['1.2.7.-'],No Prediction,False,True,"[False, False, False, False]"
P40495,['1.1.1.87'],No Prediction,False,True,"[False, False, False, False]"
Q5HJT5,['1.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
O93868,['1.1.1.138'],No Prediction,False,True,"[False, False, False, False]"
P56584,['1.14.13.196'],No Prediction,False,True,"[False, False, False, False]"
Q83FK5,['1.3.1.98'],1.3.1.98,True,False,"[True, True, True, True]"
Q6ZEM6,['1.20.4.1'],No Prediction,False,True,"[False, False, False, False]"
O31214,['1.10.2.2'],No Prediction,False,True,"[False, False, False, False]"
Q00616,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
P28903,['1.17.4.2'],No Prediction,False,True,"[False, False, False, False]"
P49814,['1.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
Q9NRG7,['1.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6G5A9,['1.1.1.25'],No Prediction,False,True,"[False, False, False, False]"
A9KSC2,['1.2.1.70'],1.2.1.70,True,False,"[True, True, True, True]"
A4YD89,['1.2.1.70'],No Prediction,False,True,"[False, False, False, False]"
P77453,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P31867,['1.1.1.307'],No Prediction,False,True,"[False, False, False, False]"
Q8GAI8,['1.2.1.16'],No Prediction,False,True,"[False, False, False, False]"
A0LIN6,['1.1.1.262'],No Prediction,False,True,"[False, False, False, False]"
Q89Q06,['1.5.1.42'],No Prediction,False,True,"[False, False, False, False]"
O07561,['1.14.13.-'],No Prediction,False,True,"[False, False, False, False]"
Q941I0,['1.3.1.105'],No Prediction,False,True,"[False, False, False, False]"
Q0QFQ1,['1.14.13.24'],No Prediction,False,True,"[False, False, False, False]"
Q2N970,['1.7.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9Y4U1,['1.16.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q96IR7,['1.13.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9WX15,['1.2.1.70'],No Prediction,False,True,"[False, False, False, False]"
P14891,['1.1.1.34'],No Prediction,False,True,"[False, False, False, False]"
P04670,['1.7.3.3'],No Prediction,False,True,"[False, False, False, False]"
Q9Y394,['1.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
F4IKM1,['1.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8BG87,['1.14.11.n2'],No Prediction,False,True,"[False, False, False, False]"
P57374,['1.17.7.3'],No Prediction,False,True,"[False, False, False, False]"
Q20772,['1.3.8.6'],No Prediction,False,True,"[False, False, False, False]"
Q81UB2,['1.7.-.-'],No Prediction,False,True,"[False, False, False, False]"
O01404,['1.14.17.3'],No Prediction,False,True,"[False, False, False, False]"
Q7NSD8,['1.14.12.17'],No Prediction,False,True,"[False, False, False, False]"
Q0WRJ2,['1.1.1.102'],No Prediction,False,True,"[False, False, False, False]"
Q6BM09,['1.16.1.-'],1.16.1.-,False,False,"[True, True, True, False]"
P45080,['1.97.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6LFW5,['1.7.-.-'],1.6.5.-,False,False,"[True, False, False, False]"
P48626,['1.14.19.-'],No Prediction,False,True,"[False, False, False, False]"
B2THR0,['1.1.1.94'],No Prediction,False,True,"[False, False, False, False]"
Q6F4F5,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
O43151,['1.14.11.n2'],No Prediction,False,True,"[False, False, False, False]"
Q07540,['1.16.3.1'],No Prediction,False,True,"[False, False, False, False]"
Q2IL11,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
A5GUE6,['1.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q6WAU1,['1.3.1.82'],No Prediction,False,True,"[False, False, False, False]"
Q86KR9,['1.14.11.-'],No EC number found,False,True,"[False, False, False, False]"
B3EWZ9,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P23901,['1.1.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q9I5U4,['1.1.1.262'],No Prediction,False,True,"[False, False, False, False]"
Q00568,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
Q9Z8U6,['1.1.1.49'],No Prediction,False,True,"[False, False, False, False]"
Q00714,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q10258,['1.5.1.20'],No Prediction,False,True,"[False, False, False, False]"
A9SIZ6,['1.14.19.30'],No Prediction,False,True,"[False, False, False, False]"
A4QJK3,['1.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q8CMQ4,['1.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9K107,['1.4.3.16'],No Prediction,False,True,"[False, False, False, False]"
Q5NMX3,['1.1.1.262'],No Prediction,False,True,"[False, False, False, False]"
A4ILI2,['1.3.1.98'],No Prediction,False,True,"[False, False, False, False]"
B0TZJ5,['1.4.4.2'],No Prediction,False,True,"[False, False, False, False]"
D9PVP5,['1.5.1.40'],No Prediction,False,True,"[False, False, False, False]"
P00459,['1.18.6.1'],No Prediction,False,True,"[False, False, False, False]"
P97873,['1.4.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q50744,['1.5.98.2'],No Prediction,False,True,"[False, False, False, False]"
Q0J7E4,['1.14.19.-'],No Prediction,False,True,"[False, False, False, False]"
P00392,['1.16.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q51879,['1.7.7.1'],No Prediction,False,True,"[False, False, False, False]"
Q9NUZ1,['1.3.3.-'],No Prediction,False,True,"[False, False, False, False]"
O34926,['1.14.15.13'],No Prediction,False,True,"[False, False, False, False]"
A5H8G4,['1.11.1.7'],No Prediction,False,True,"[False, False, False, False]"
P03897,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
Q1GRV0,['1.14.11.-'],No Prediction,False,True,"[False, False, False, False]"
Q93WJ8,['1.6.5.4'],No Prediction,False,True,"[False, False, False, False]"
Q493S1,['1.17.7.4'],No Prediction,False,True,"[False, False, False, False]"
Q5JFR5,['1.1.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q8CJ19,['1.14.13.225'],No Prediction,False,True,"[False, False, False, False]"
Q3K935,['1.8.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q6FE71,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q5ACV9,['1.15.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q9SAV3,['1.2.4.4'],No Prediction,False,True,"[False, False, False, False]"
Q5AJX2,['1.14.19.17'],No Prediction,False,True,"[False, False, False, False]"
P42170,['1.17.4.1'],No Prediction,False,True,"[False, False, False, False]"
Q9KPF6,['1.8.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q2N6M9,['1.3.-.-'],No Prediction,False,True,"[False, False, False, False]"
P26646,['1.3.1.84'],No Prediction,False,True,"[False, False, False, False]"
P68434,['1.3.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q0VSU8,['1.4.3.5'],No Prediction,False,True,"[False, False, False, False]"
P29968,['1.1.99.-'],No Prediction,False,True,"[False, False, False, False]"
O22203,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
P26848,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
B0K9L0,['1.17.7.4'],No Prediction,False,True,"[False, False, False, False]"
O28440,['1.4.1.21'],1.4.1.21,True,False,"[True, True, True, True]"
P75824,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q86VQ6,['1.8.1.9'],No Prediction,False,True,"[False, False, False, False]"
P38105,['1.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q3SJT0,['1.7.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9CGD5,['1.3.1.98'],No Prediction,False,True,"[False, False, False, False]"
Q2NFF7,['1.3.7.11'],No Prediction,False,True,"[False, False, False, False]"
P24183,['1.1.5.6'],No Prediction,False,True,"[False, False, False, False]"
Q9ZC86,['1.3.3.3'],No Prediction,False,True,"[False, False, False, False]"
Q8CQE8,['1.1.5.4'],No Prediction,False,True,"[False, False, False, False]"
Q9CFC8,['1.8.4.11'],No Prediction,False,True,"[False, False, False, False]"
P41962,['1.15.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q02081,['1.10.3.2'],No Prediction,False,True,"[False, False, False, False]"
Q97DC6,['1.1.1.27'],No Prediction,False,True,"[False, False, False, False]"
P96797,['1.8.98.1'],No Prediction,False,True,"[False, False, False, False]"
Q9S9W2,['1.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9LHN8,['1.14.11.-'],No Prediction,False,True,"[False, False, False, False]"
A0LDT6,['1.2.1.70'],No Prediction,False,True,"[False, False, False, False]"
Q9SID2,['1.14.19.-'],No Prediction,False,True,"[False, False, False, False]"
P0A5I3,['1.17.7.4'],No Prediction,False,True,"[False, False, False, False]"
P77735,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q5KWK4,['1.2.1.70'],No Prediction,False,True,"[False, False, False, False]"
Q9CXI3,['1.14.17.-'],No Prediction,False,True,"[False, False, False, False]"
Q9SD46,['1.11.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q4FLV1,['1.3.-.-'],No Prediction,False,True,"[False, False, False, False]"
P18930,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
P16262,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
Q7VQB8,['1.1.1.25'],No Prediction,False,True,"[False, False, False, False]"
Q7V5N9,['1.1.1.23'],No Prediction,False,True,"[False, False, False, False]"
A6LMC4,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
P19729,['1.14.13.7'],No Prediction,False,True,"[False, False, False, False]"
P00380,['1.5.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q59I44,['1.3.1.103'],No Prediction,False,True,"[False, False, False, False]"
P04382,['1.5.1.3'],No Prediction,False,True,"[False, False, False, False]"
P39597,['1.11.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9BPW9,['1.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A5F6R2,['1.8.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q59543,['1.4.9.1'],No Prediction,False,True,"[False, False, False, False]"
Q9GQM9,['1.14.-.-'],No EC number found,False,True,"[False, False, False, False]"
Q5SL28,['1.18.1.2'],No Prediction,False,True,"[False, False, False, False]"
P94844,['1.17.1.8'],No Prediction,False,True,"[False, False, False, False]"
Q6ANM7,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q859V1,['1.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q9XAQ5,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q8LEE7,['1.10.3.11'],No Prediction,False,True,"[False, False, False, False]"
P05989,['1.1.1.86'],No Prediction,False,True,"[False, False, False, False]"
B6HJU3,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
H9BFQ1,['1.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
O07615,['1.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q12599,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
P81701,['1.11.1.18'],No EC number found,False,True,"[False, False, False, False]"
P74211,['1.4.3.5'],No Prediction,False,True,"[False, False, False, False]"
P54155,['1.8.4.12'],No Prediction,False,True,"[False, False, False, False]"
B0R6S4,['1.1.5.3'],No Prediction,False,True,"[False, False, False, False]"
Q27593,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q4FVE5,['1.1.1.25'],No Prediction,False,True,"[False, False, False, False]"
B8G6L3,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
O33732,['1.7.99.4'],No Prediction,False,True,"[False, False, False, False]"
P40012,['1.3.3.4'],No Prediction,False,True,"[False, False, False, False]"
Q0QLF4,['1.17.1.5'],No EC number found,False,True,"[False, False, False, False]"
P00393,['1.6.99.3'],No Prediction,False,True,"[False, False, False, False]"
P32747,['1.3.5.2'],No Prediction,False,True,"[False, False, False, False]"
Q631X2,['1.1.1.27'],No Prediction,False,True,"[False, False, False, False]"
Q56226,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
P23307,['1.4.1.20'],No Prediction,False,True,"[False, False, False, False]"
Q89A28,['1.18.1.2'],No Prediction,False,True,"[False, False, False, False]"
P36551,['1.3.3.3'],No Prediction,False,True,"[False, False, False, False]"
P52575,['1.3.1.45'],No Prediction,False,True,"[False, False, False, False]"
Q08822,['1.5.5.1'],No Prediction,False,True,"[False, False, False, False]"
Q6INU7,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
A5V9T6,['1.4.4.2'],No Prediction,False,True,"[False, False, False, False]"
P24971,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
Q0JIL1,['1.8.1.8'],No Prediction,False,True,"[False, False, False, False]"
Q1XDL5,['1.14.14.18'],No Prediction,False,True,"[False, False, False, False]"
Q1IS45,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
O28783,['1.2.7.8'],No Prediction,False,True,"[False, False, False, False]"
Q00456,['1.14.13.-'],No Prediction,False,True,"[False, False, False, False]"
P08980,['1.10.9.1'],No Prediction,False,True,"[False, False, False, False]"
A0AFT8,['1.14.14.18'],No Prediction,False,True,"[False, False, False, False]"
P15579,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
Q93TL5,['1.3.7.5'],No Prediction,False,True,"[False, False, False, False]"
Q8UG34,['1.7.-.-'],No Prediction,False,True,"[False, False, False, False]"
P54473,['1.17.7.4'],No Prediction,False,True,"[False, False, False, False]"
O05616,['1.14.13.82'],No Prediction,False,True,"[False, False, False, False]"
Q15NN9,['1.3.1.98'],No Prediction,False,True,"[False, False, False, False]"
B2AAJ5,['1.13.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q12797,['1.14.11.16'],No Prediction,False,True,"[False, False, False, False]"
P19665,['1.15.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q9C449,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
A3DIE8,['1.2.1.70'],No Prediction,False,True,"[False, False, False, False]"
Q16AX0,['1.4.4.2'],No Prediction,False,True,"[False, False, False, False]"
P0A9V8,['1.1.1.373'],No Prediction,False,True,"[False, False, False, False]"
Q9XDB2,['1.8.1.8'],No Prediction,False,True,"[False, False, False, False]"
Q56840,['1.1.1.268'],No Prediction,False,True,"[False, False, False, False]"
P34848,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
O66780,['1.11.1.-'],No Prediction,False,True,"[False, False, False, False]"
P14550,['1.1.1.2'],No Prediction,False,True,"[False, False, False, False]"
B9DV19,['1.1.1.25'],No Prediction,False,True,"[False, False, False, False]"
O05269,['1.7.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q8THC3,['1.1.1.25'],No Prediction,False,True,"[False, False, False, False]"
P52093,['1.16.3.2'],No Prediction,False,True,"[False, False, False, False]"
A0A0A1GKA2,['1.3.99.37'],No Prediction,False,True,"[False, False, False, False]"
Q9C8T8,['1.8.-.-'],No Prediction,False,True,"[False, False, False, False]"
H2A0M3,['1.4.3.-'],No Prediction,False,True,"[False, False, False, False]"
O03175,['1.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
P09400,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
O04274,['1.14.11.19'],No Prediction,False,True,"[False, False, False, False]"
Q9KFI7,['1.1.1.58'],No Prediction,False,True,"[False, False, False, False]"
Q55087,['1.3.1.83'],No Prediction,False,True,"[False, False, False, False]"
Q5KTS5,['1.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6R7M4,['1.14.13.202'],No Prediction,False,True,"[False, False, False, False]"
O75452,['1.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q7XEJ5,['1.13.11.54'],No Prediction,False,True,"[False, False, False, False]"
Q6UEG2,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
B4JMQ2,['1.14.11.-'],No Prediction,False,True,"[False, False, False, False]"
P0CN28,['1.3.1.89'],No Prediction,False,True,"[False, False, False, False]"
Q9BTZ2,['1.1.1.184'],No Prediction,False,True,"[False, False, False, False]"
Q2T1H1,['1.1.1.94'],No Prediction,False,True,"[False, False, False, False]"
Q7S3C9,['1.14.13.9'],No Prediction,False,True,"[False, False, False, False]"
G5EGN2,['1.14.19.-'],No Prediction,False,True,"[False, False, False, False]"
Q3IF36,['1.1.1.290'],No Prediction,False,True,"[False, False, False, False]"
Q8F393,['1.1.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q9Z7J1,['1.2.1.70'],1.2.1.70,True,False,"[True, True, True, True]"
Q9X812,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
Q2GJS3,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q9LDY2,['1.2.4.4'],No Prediction,False,True,"[False, False, False, False]"
A4FDY3,['1.1.1.18'],No Prediction,False,True,"[False, False, False, False]"
P44856,['1.6.99.3'],No Prediction,False,True,"[False, False, False, False]"
P14775,['1.1.2.7'],No Prediction,False,True,"[False, False, False, False]"
Q8NTF4,['1.3.1.98'],No Prediction,False,True,"[False, False, False, False]"
